trustii_id,filename,x1,x2,y1,y2
115,1xebGQuAM7_a.tif,35520,147904,36544,148928
116,YiqXVwe8nO_b.tif,22464,193568,22976,194592
117,zGmWGNXqi1_a.tif,78560,184224,80608,186784
118,Uvi2balRqL_b.tif,30592,186016,32128,189088
119,VjH7wZDQNM_a.tif,56256,137248,58816,138784
120,j2SwPa04fq_b.tif,18912,86240,19424,87264
121,VvsR3WpIG2_b.tif,73824,54464,75360,56512
122,2XE4wBhzed_a.tif,11712,23488,12736,24512
123,1xebGQuAM7_b.tif,21248,80448,23296,83520
124,yQZ8MskG0B_b.tif,2304,187328,3328,188864
125,v1HsECXFpv_a.tif,10752,5312,11264,6336
126,tWNq0IxK1F_a.tif,20352,150816,22400,152352
127,FSlCJqyahA_a.tif,46048,36288,48096,38336
128,HxNV8n8nF8_b.tif,52544,149248,54080,150272
129,QKwcTAZ3xm_b.tif,7872,130496,8384,131520
130,wxDODadQwO_a.tif,23808,181728,24320,182240
131,YHN5BSiPvh_a.tif,31744,1024,32256,2048
132,7YxmEi5lcF_a.tif,4960,126624,8032,130208
133,2UbzKb19K0_b.tif,20032,127136,21056,128160
134,7kiGhyiFBZ_b.tif,72128,93344,73152,94880
135,5n4N605nbw_b.tif,15488,162240,21120,167360
136,E4XydHSrwt_b.tif,0,43936,512,44448
137,tCmfUaJ7GS_a.tif,25248,70112,27296,73184
138,WRbQUWHuRo_b.tif,64256,192192,65792,194752
139,MjDOoRKo0F_a.tif,73440,47520,73952,48032
140,w6vcLYRETL_b.tif,18368,86464,19392,88000
141,KuWAlQ7Uim_b.tif,56512,160,58048,1696
142,v5xAhrURsu_a.tif,62880,2688,63904,3712
143,tCmfUaJ7GS_a.tif,16320,39744,18880,43328
144,v1HsECXFpv_a.tif,65760,122976,66272,124000
145,2NSqVtgE4l_b.tif,31424,95136,32448,96672
146,42B8pnFQUm_b.tif,19712,165856,20224,166880
147,tYyxtJa4PD_a.tif,44224,1568,45248,2080
148,qfIUOzUMBA_a.tif,14592,40384,15104,41408
149,tuPJvtjdOy_a.tif,4064,186080,5600,188128
150,rcsrV8UcmG_b.tif,15616,7104,18176,9664
151,jxScBZDWQ8_b.tif,16896,28320,18432,28832
152,hqi5y2OzZy_b.tif,51456,92832,51968,93856
153,2UbzKb19K0_b.tif,72192,42176,73216,43712
154,hqi5y2OzZy_b.tif,21152,56576,21664,57600
155,yQZ8MskG0B_a.tif,77120,43456,78144,44992
156,OXCUbLOBGD_a.tif,24832,121280,25856,122816
157,kGR3yrYLds_a.tif,63968,187584,67552,189120
158,rdcjsDq5X7_a.tif,43680,4224,44704,5248
159,yQZ8MskG0B_b.tif,53440,181952,54464,183488
160,hqi5y2OzZy_b.tif,49312,129472,50336,130496
161,7kiGhyiFBZ_b.tif,69664,27840,71200,28864
162,1xebGQuAM7_a.tif,2464,187136,3488,188160
163,M62FqXX2cW_b.tif,10912,125440,11424,125952
164,8xGdkL0vZt_b.tif,71136,2560,76256,4608
165,7kiGhyiFBZ_b.tif,69536,38848,70560,40384
166,v1HsECXFpv_a.tif,11488,78720,12512,79744
167,gRqJK5LKuw_a.tif,11744,138784,12768,139808
168,IoiXPtKMKv_b.tif,14272,78624,16320,80672
169,w6vcLYRETL_b.tif,26528,183968,27040,185504
170,UIVYUmSjNq_a.tif,77024,11712,78048,15808
171,w6vcLYRETL_b.tif,66784,194592,67808,196128
172,hqi5y2OzZy_b.tif,60576,138720,61088,139744
173,hqi5y2OzZy_b.tif,70112,95456,71136,95968
174,mzVSbKfhKH_a.tif,64416,26304,66976,29888
175,QKwcTAZ3xm_a.tif,18368,22272,18880,22784
176,hqi5y2OzZy_b.tif,11840,48832,12864,49856
177,BX9BSJROge_a.tif,65472,8640,70592,11712
178,vlRYosLjRC_b.tif,68096,1024,68608,1536
179,Y9gzoUpVqZ_a.tif,11392,196320,13440,197344
180,BX9BSJROge_b.tif,2048,18560,4096,26240
181,wxDODadQwO_a.tif,68288,38112,68800,39648
182,YHN5BSiPvh_a.tif,4544,157088,5568,158112
183,mdTP6aDw78_b.tif,17600,16576,19136,18624
184,fgh7blkYnD_a.tif,31680,122016,32192,122528
185,WvVkQd1rcC_b.tif,15808,36480,17856,37504
186,7kiGhyiFBZ_b.tif,72512,7552,74560,9600
187,tCmfUaJ7GS_a.tif,13760,34624,20416,40256
188,w6vcLYRETL_b.tif,31232,195744,32256,196768
189,0Xl3mBHGYt_a.tif,78816,175808,79328,176320
190,hoSDjFgqIM_b.tif,22752,153312,26848,156896
191,sMNRS3N2Bp_b.tif,80288,2560,80800,3072
192,MjDOoRKo0F_a.tif,78784,36480,80320,36992
193,2UbzKb19K0_b.tif,15872,66656,16896,67680
194,5n4N605nbw_b.tif,7360,89536,11968,97728
195,QKwcTAZ3xm_b.tif,12288,10752,13312,11776
196,QKwcTAZ3xm_a.tif,23744,179392,24256,179904
197,8xGdkL0vZt_b.tif,70112,6656,75232,9728
198,QKwcTAZ3xm_b.tif,7680,8192,8704,9216
199,M62FqXX2cW_a.tif,80576,29120,81088,29632
200,42B8pnFQUm_b.tif,21248,140032,22272,141056
201,KuWAlQ7Uim_b.tif,79264,190656,80800,192704
202,w6vcLYRETL_b.tif,70464,183488,71488,185024
203,WvVkQd1rcC_b.tif,52384,130272,56480,135904
204,wxDODadQwO_a.tif,0,152768,1536,156352
205,VvsR3WpIG2_a.tif,77536,74688,78560,75712
206,sMNRS3N2Bp_b.tif,3968,24288,4480,24800
207,7NPTOwlzAp_a.tif,58368,2048,59904,4096
208,sMNRS3N2Bp_b.tif,69120,132288,69632,132800
209,2UbzKb19K0_b.tif,23936,156352,24960,157376
210,VXboKS4kz0_b.tif,38944,129856,39456,130368
211,tCmfUaJ7GS_a.tif,77248,25792,80832,30912
212,ThXrYUQd3r_b.tif,63168,102112,64704,104160
213,M62FqXX2cW_a.tif,10784,149024,11296,149536
214,E9UNU8YPJP_b.tif,72192,1024,73728,1536
215,IehPaaTZz6_a.tif,73376,169664,73888,170688
216,hVrO2qGSZW_b.tif,56256,64160,57280,66208
217,QKwcTAZ3xm_b.tif,27648,6656,28160,7680
218,HdQZRfwGsv_b.tif,6112,135296,8672,138368
219,hqi5y2OzZy_b.tif,25824,196192,26848,197216
220,v1HsECXFpv_b.tif,66272,118976,67296,120000
221,Y56OlpOxAw_a.tif,18656,87936,19680,88960
222,v1HsECXFpv_b.tif,73408,148928,73920,150464
223,2UbzKb19K0_a.tif,6912,191520,7936,192544
224,0Xl3mBHGYt_a.tif,3008,177600,3520,178112
225,sMNRS3N2Bp_b.tif,26560,180640,27072,181664
226,sMNRS3N2Bp_b.tif,63968,190688,64992,191712
227,tN07oAdLhU_b.tif,67680,192512,69216,197120
228,pjze8lDL19_b.tif,17056,168352,18080,170400
229,0Xl3mBHGYt_a.tif,4544,177088,5056,177600
230,vlRYosLjRC_b.tif,22272,27520,22784,28032
231,OypuRMZ1of_a.tif,42720,119776,43744,122336
232,QKwcTAZ3xm_a.tif,26560,24832,27072,25344
233,E9UNU8YPJP_b.tif,18720,181472,19232,183008
234,rzsagNFXMn_b.tif,4096,60416,5120,61440
235,5n4N605nbw_a.tif,24800,111040,27872,115136
236,tWNq0IxK1F_a.tif,4000,30912,6048,32960
237,mzVSbKfhKH_a.tif,8192,10944,12800,14528
238,YiqXVwe8nO_b.tif,68032,23232,69056,24256
239,QKwcTAZ3xm_a.tif,14240,130752,14752,131264
240,v1HsECXFpv_b.tif,60640,83136,61152,84672
241,rcOjDWiqC7_b.tif,26848,134720,27872,135232
242,yQZ8MskG0B_a.tif,19712,92832,21248,93856
243,hqi5y2OzZy_b.tif,22176,55552,23200,56064
244,VvsR3WpIG2_b.tif,23008,190656,25568,192192
245,Y56OlpOxAw_a.tif,2560,183776,3584,184288
246,0X7KcW0X1w_a.tif,59072,86976,59584,87488
247,DP3TH5qKPF_a.tif,29920,96512,30944,98048
248,QKwcTAZ3xm_a.tif,17824,127168,18336,127680
249,OXCUbLOBGD_a.tif,3072,3808,5120,4320
250,42B8pnFQUm_b.tif,74976,30592,76000,31104
251,sMNRS3N2Bp_b.tif,30176,111552,30688,112064
252,jT0vRojdBq_a.tif,57536,15200,58560,15712
253,BX9BSJROge_b.tif,0,6784,7680,17536
254,w6vcLYRETL_b.tif,22240,131008,23264,132032
255,BX9BSJROge_a.tif,68000,34496,72608,39104
256,TIGmdNKnok_a.tif,5088,150464,5600,150976
257,QKwcTAZ3xm_a.tif,34976,68160,36000,68672
258,hqi5y2OzZy_b.tif,67040,93408,67552,94432
259,v1HsECXFpv_a.tif,48640,116960,49152,117984
260,2UbzKb19K0_a.tif,11264,73472,12800,75008
261,hqi5y2OzZy_b.tif,68576,96992,69600,98528
262,FcY5A9PQM7_b.tif,29888,6912,31424,8448
263,QKwcTAZ3xm_a.tif,5632,181472,6144,181984
264,7kiGhyiFBZ_b.tif,73664,92832,75712,96928
265,OXCUbLOBGD_a.tif,6880,122048,8416,123584
266,gMYs85oTx2_a.tif,53696,136352,58304,140448
267,ohz3unIR9h_a.tif,80352,1920,81888,3456
268,M62FqXX2cW_a.tif,48800,91328,49312,91840
269,YHN5BSiPvh_a.tif,0,97344,1024,98880
270,kGR3yrYLds_a.tif,76256,71616,78304,74176
271,gRqJK5LKuw_b.tif,15264,185344,16288,187392
272,kGR3yrYLds_a.tif,74144,90400,76704,92448
273,vlRYosLjRC_b.tif,80032,73920,80544,74432
274,wxDODadQwO_a.tif,17088,33184,17600,34720
275,QKwcTAZ3xm_b.tif,19840,74208,20352,75232
276,95xuz9H8aO_a.tif,63488,82336,64512,82848
277,VXboKS4kz0_b.tif,69376,135744,69888,136256
278,hleQjKWUWK_a.tif,67552,141728,71136,143776
279,8xGdkL0vZt_b.tif,74720,9728,79328,14848
280,8xGdkL0vZt_b.tif,68064,16896,70624,20992
281,hqi5y2OzZy_b.tif,14592,90560,15616,91584
282,QKwcTAZ3xm_a.tif,61120,121216,61632,121728
283,wxDODadQwO_a.tif,6592,92832,8640,96416
284,xTNVJ85tMn_b.tif,77504,24960,79040,26496
285,hqi5y2OzZy_b.tif,58112,89600,58624,90624
286,0Rv3MjnLWH_a.tif,67008,122816,67520,123840
287,v1HsECXFpv_a.tif,71136,128768,71648,129792
288,hqi5y2OzZy_b.tif,6560,91552,7584,92064
289,v1HsECXFpv_a.tif,78016,144608,79552,146144
290,v1HsECXFpv_b.tif,79808,30912,80832,32448
291,1xebGQuAM7_b.tif,47776,126848,50848,128384
292,shkOsegZJ3_a.tif,66112,143616,66624,144640
293,OXCUbLOBGD_a.tif,68544,73152,70080,74688
294,M4QtF3H3Oe_a.tif,35808,183040,36832,184576
295,v1HsECXFpv_a.tif,30528,167552,31040,168576
296,1xebGQuAM7_b.tif,40928,118336,45536,121408
297,2UbzKb19K0_b.tif,22592,125600,23616,126624
298,TFrBjcO8nJ_a.tif,22464,16000,23488,17024
299,gvMtByu0kn_a.tif,72128,64992,72640,65504
300,w3DXwGBBdw_a.tif,77504,52736,78528,54784
301,17hsUcyTXf_b.tif,59328,187168,59840,187680
302,v1HsECXFpv_a.tif,44544,123104,45568,124128
303,WvVkQd1rcC_b.tif,59584,78560,60608,79584
304,jxScBZDWQ8_b.tif,79968,117664,80480,119200
305,hleQjKWUWK_a.tif,0,62656,5120,73408
306,1xebGQuAM7_a.tif,30208,72768,31232,74816
307,nDRG3MN5Zz_a.tif,70816,150688,76960,157856
308,hgF5qakk8A_b.tif,34816,3072,38400,6144
309,v1HsECXFpv_a.tif,18656,75136,19168,76672
310,i39wTB7Vw3_a.tif,32192,76928,33728,81024
311,gvMtByu0kn_b.tif,27840,138656,28864,139680
312,i39wTB7Vw3_a.tif,61472,37056,65056,38592
313,ajLfTVTq46_b.tif,60160,15360,61184,16384
314,TgAatQpjui_b.tif,14336,4224,14848,4736
315,gRqJK5LKuw_a.tif,23488,184992,25536,187040
316,kGR3yrYLds_a.tif,17056,19424,19104,21984
317,tWNq0IxK1F_b.tif,75712,138656,78784,141216
318,2UbzKb19K0_a.tif,22624,11456,23648,12992
319,0X7KcW0X1w_b.tif,22272,23488,23296,24512
320,IoiXPtKMKv_b.tif,28864,120256,30912,122304
321,hqi5y2OzZy_b.tif,60576,100608,61600,101632
322,fPHgINLcw7_a.tif,55168,38848,56192,39360
323,WvVkQd1rcC_b.tif,52384,133856,54432,136416
324,53y4oTNbsQ_a.tif,53824,27808,54848,28832
325,7kiGhyiFBZ_b.tif,58368,10656,59904,12192
326,WRbQUWHuRo_a.tif,63104,192448,67200,196544
327,AIg925SQy8_b.tif,16864,166848,17888,167360
328,7kiGhyiFBZ_a.tif,65504,7936,74208,14080
329,tWNq0IxK1F_a.tif,9600,36576,12672,39136
330,hqi5y2OzZy_b.tif,15616,98240,16640,99264
331,AIg925SQy8_a.tif,55232,19936,55744,20448
332,v5xAhrURsu_a.tif,14816,89024,16352,89536
333,kGR3yrYLds_a.tif,74720,69056,76768,71104
334,30rDuvp5X0_a.tif,19904,28128,24512,33248
335,M62FqXX2cW_a.tif,17440,153120,17952,153632
336,M62FqXX2cW_b.tif,10912,126464,11424,126976
337,BX9BSJROge_a.tif,99200,43456,110464,49600
338,sMNRS3N2Bp_b.tif,2944,24800,3456,25312
339,XzFg21R2Hb_a.tif,22240,196032,23264,197568
340,Kn5fOmiTn6_a.tif,2752,180672,4800,181696
341,HdQZRfwGsv_b.tif,64448,65984,67008,69568
342,WvVkQd1rcC_b.tif,15680,156128,17728,158176
343,tYyxtJa4PD_a.tif,42688,38368,43200,39392
344,OXCUbLOBGD_a.tif,68032,48064,69056,51136
345,hpY4Q7BFsz_a.tif,67968,36992,70016,39552
346,yQZ8MskG0B_a.tif,39872,101120,41408,102656
347,M62FqXX2cW_a.tif,20000,150048,20512,150560
348,zmvPBONP7H_a.tif,65728,49120,66240,50144
349,v1HsECXFpv_b.tif,71904,97696,72928,99232
350,0Rv3MjnLWH_b.tif,18656,119552,19168,120576
351,v1HsECXFpv_a.tif,64224,123488,64736,124512
352,AIg925SQy8_b.tif,72064,137920,72576,138944
353,KXXg6YP4KC_a.tif,17088,26752,18112,27264
354,v1HsECXFpv_a.tif,60320,45216,61344,46240
355,0Xl3mBHGYt_a.tif,66208,42208,66720,42720
356,tWNq0IxK1F_b.tif,69056,134400,72128,137984
357,tWNq0IxK1F_a.tif,18592,192480,20640,194528
358,QKwcTAZ3xm_a.tif,27040,128192,27552,128704
359,VvsR3WpIG2_a.tif,80096,70080,81120,71104
360,AIg925SQy8_a.tif,35808,123584,36320,124096
361,v1HsECXFpv_b.tif,35328,8352,36864,8864
362,rcOjDWiqC7_b.tif,6048,178144,7072,178656
363,42B8pnFQUm_b.tif,25120,26784,25632,27808
364,v1HsECXFpv_b.tif,66560,47584,68608,49632
365,IehPaaTZz6_a.tif,20928,76736,21952,77248
366,tCmfUaJ7GS_a.tif,61088,93184,65184,97792
367,shkOsegZJ3_a.tif,12256,193248,13280,194272
368,G97Fh5Kl2L_a.tif,63680,135360,66752,139968
369,hqi5y2OzZy_b.tif,1536,101312,2560,102336
370,mdTP6aDw78_b.tif,6432,78048,7456,79584
371,ajLfTVTq46_b.tif,10240,160,11264,1184
372,M62FqXX2cW_a.tif,56768,82144,57280,82656
373,qfIUOzUMBA_a.tif,63936,39552,64960,40576
374,QxPvMHh6j8_b.tif,67968,28640,72064,31712
375,pjze8lDL19_b.tif,26208,31712,28256,33760
376,pfgu5Dsc2o_b.tif,78560,117248,80608,118784
377,WipCgQtJPE_a.tif,56576,76256,57088,77280
378,QKwcTAZ3xm_a.tif,20384,138944,20896,139456
379,pjze8lDL19_b.tif,14752,99264,15776,101312
380,jxScBZDWQ8_b.tif,37824,63648,38848,64672
381,hqi5y2OzZy_b.tif,17056,52480,18592,53504
382,rcOjDWiqC7_b.tif,12288,186560,13312,188096
383,WLFisg4fXo_a.tif,18880,94912,20416,96448
384,VvsR3WpIG2_a.tif,58304,69312,59328,70336
385,VjH7wZDQNM_b.tif,28800,135840,30848,138400
386,E4XydHSrwt_b.tif,12224,164800,13248,165824
387,M62FqXX2cW_b.tif,10912,125952,11424,126464
388,jT0vRojdBq_a.tif,70592,22016,71616,22528
389,gvMtByu0kn_b.tif,53952,10592,54464,12128
390,hqi5y2OzZy_b.tif,1536,132288,2560,133312
391,v1HsECXFpv_a.tif,76192,40096,76704,41120
392,HcWxwcVwCe_a.tif,68000,12288,71584,14336
393,OXCUbLOBGD_a.tif,4096,171328,5632,172864
394,0X7KcW0X1w_b.tif,62912,173920,63424,174944
395,OXCUbLOBGD_a.tif,65984,48064,67520,49600
396,Y56OlpOxAw_a.tif,37024,20672,38048,22208
397,HwpLZ2WW9l_a.tif,1248,154080,2272,155616
398,QKwcTAZ3xm_b.tif,15872,9728,16384,10752
399,0Xl3mBHGYt_a.tif,56704,128384,57216,128896
400,gRqJK5LKuw_b.tif,19904,145280,21952,146816
401,0Xl3mBHGYt_a.tif,9152,178624,9664,179136
402,7YxmEi5lcF_a.tif,31232,163520,35328,167104
403,ThXrYUQd3r_b.tif,43648,184192,44672,186240
404,Y56OlpOxAw_a.tif,21216,86400,22240,87424
405,tN07oAdLhU_b.tif,0,77504,2560,83648
406,hqi5y2OzZy_b.tif,0,132288,1024,135872
407,fPHgINLcw7_a.tif,80064,30016,81600,31552
408,42B8pnFQUm_b.tif,40448,6880,41472,7904
409,vlRYosLjRC_b.tif,3584,86976,4608,88000
410,QKwcTAZ3xm_b.tif,11776,5632,12800,6144
411,JRcVHxC7B0_b.tif,50816,190912,51328,191936
412,7YxmEi5lcF_a.tif,56512,124064,58560,126624
413,7YxmEi5lcF_b.tif,16896,124096,22016,127680
414,rcOjDWiqC7_b.tif,67040,52352,68064,53888
415,HwpLZ2WW9l_a.tif,42400,105248,43424,106272
416,7NPTOwlzAp_a.tif,60416,2048,61952,4608
417,VvsR3WpIG2_a.tif,65312,35296,66336,36832
418,hqi5y2OzZy_b.tif,56512,191200,57024,192224
419,CtVUXYvOjl_a.tif,67456,24512,69504,26560
420,0Rv3MjnLWH_a.tif,9152,79104,10176,80128
421,zGmWGNXqi1_a.tif,74752,28448,76800,31520
422,sMNRS3N2Bp_b.tif,27616,107456,28128,107968
423,ajLfTVTq46_a.tif,36000,144608,36512,145120
424,jxScBZDWQ8_b.tif,35296,168224,36320,169248
425,v1HsECXFpv_a.tif,32704,73376,34752,74400
426,AIg925SQy8_a.tif,7840,76736,8352,77248
427,wxDODadQwO_a.tif,67776,40160,68800,41184
428,53y4oTNbsQ_a.tif,43200,118848,43712,120384
429,M62FqXX2cW_b.tif,0,129792,512,130304
430,2NSqVtgE4l_b.tif,1536,91520,3584,94080
431,2UbzKb19K0_b.tif,72128,66496,73152,68032
432,OXCUbLOBGD_a.tif,43456,134656,45504,136192
433,sMNRS3N2Bp_b.tif,6016,27360,7040,28384
434,M62FqXX2cW_a.tif,56768,83680,57280,84192
435,tWNq0IxK1F_a.tif,9632,24768,11168,26816
436,hqi5y2OzZy_b.tif,58048,191712,58560,192736
437,GvAgxdkkx5_a.tif,0,53952,1536,56000
438,OypuRMZ1of_a.tif,17344,140224,18368,142272
439,KuWAlQ7Uim_b.tif,54464,160,56000,2720
440,v1HsECXFpv_a.tif,5344,76672,6368,78208
441,hgF5qakk8A_b.tif,0,0,3072,3584
442,hpY4Q7BFsz_a.tif,16864,8384,19936,11456
443,M4QtF3H3Oe_b.tif,65440,5568,68000,7104
444,ajLfTVTq46_b.tif,59648,16384,61184,17920
445,Y56OlpOxAw_a.tif,17120,87936,17632,89472
446,1xebGQuAM7_a.tif,11968,32192,12480,33728
447,v1HsECXFpv_a.tif,44544,124640,45568,125152
448,VvsR3WpIG2_b.tif,11968,189952,14528,192512
449,VjH7wZDQNM_b.tif,81632,43712,82656,45248
450,hqi5y2OzZy_b.tif,62112,195520,63136,197568
451,M62FqXX2cW_a.tif,52896,89280,53408,89792
452,QKwcTAZ3xm_a.tif,17088,173248,17600,173760
453,ajLfTVTq46_b.tif,11776,160,15872,2208
454,kGR3yrYLds_a.tif,70624,74688,73696,77760
455,hqi5y2OzZy_b.tif,59040,194496,60576,195520
456,sMNRS3N2Bp_b.tif,4480,29408,5504,29920
457,YHN5BSiPvh_a.tif,27648,35296,28672,35808
458,QKwcTAZ3xm_b.tif,5120,0,6656,1024
459,v1HsECXFpv_b.tif,62656,37056,63680,39104
460,v1HsECXFpv_b.tif,80064,84096,81088,85120
461,QKwcTAZ3xm_a.tif,9216,187616,9728,188128
462,v1HsECXFpv_a.tif,23744,89280,24256,90304
463,2XE4wBhzed_a.tif,72032,4544,73056,5568
464,gvMtByu0kn_b.tif,17312,9664,17824,10688
465,IehPaaTZz6_a.tif,20896,184000,21920,185024
466,QKwcTAZ3xm_a.tif,12672,66496,13184,67008
467,VvsR3WpIG2_b.tif,76928,144896,77952,148480
468,hqi5y2OzZy_b.tif,51392,195840,53440,197376
469,M4QtF3H3Oe_a.tif,73408,143040,74944,147136
470,IehPaaTZz6_a.tif,56064,62112,57088,62624
